Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0
2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0
3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0
4,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0.01,0.0
5,5,2,0,0,5,0,5,2,0,0,0,0,0,0,0,0,0.01,0.0
6,6,2,0,0,6,0,6,2,0,0,0,0,0,0,0,0,0.01,0.0
7,8,2,0,0,8,0,8,2,0,0,0,0,0,0,0,0,0.01,0.0
8,8,2,0,0,8,0,8,2,0,0,0,0,0,0,0,0,0.01,0.0
9,8,2,0,2,6,1,6,2,1,0,2,0,0,0,0,0,0.01,0.0
10,10,3,0,2,8,1,8,3,1,0,2,0,0,0,0,0,0.01,0.0
11,14,3,0,4,10,1,9,3,1,0,4,1,0,0,0,0,0.01,0.0
12,18,4,0,5,13,0,9,3,0,0,5,4,1,0,0,0,0.01,0.0
13,19,6,0,5,14,0,10,4,0,0,5,4,2,0,0,0,0.01,0.0
14,22,6,0,6,16,1,8,4,0,0,6,8,2,1,0,0,0.02,0.0
15,26,7,0,6,20,1,11,4,0,0,6,9,3,1,0,0,0.02,0.0
16,37,7,0,7,30,3,17,4,1,0,6,13,3,2,0,1,0.03,0.0
17,49,12,0,7,42,3,23,6,1,0,6,19,6,2,0,1,0.04,0.0
18,55,14,0,7,48,4,26,7,2,0,6,22,7,2,0,1,0.05,0.0
19,66,16,0,8,58,4,33,8,2,0,7,25,8,2,0,1,0.06,0.0
20,78,19,0,9,69,6,37,11,2,0,8,32,8,4,0,1,0.07,0.0
21,85,24,1,11,73,5,40,13,1,1,9,33,11,4,0,2,0.07,0.01
22,101,25,1,13,87,5,43,14,1,1,10,44,11,4,0,3,0.09,0.01
23,112,29,1,17,94,5,48,15,1,1,11,46,14,4,0,6,0.09,0.01
24,126,37,1,22,103,6,50,17,2,1,12,53,20,4,0,10,0.1,0.01
25,142,41,1,25,116,6,57,21,2,1,13,59,20,4,0,12,0.12,0.01
26,160,46,1,31,128,5,62,22,3,1,17,66,24,2,0,14,0.13,0.01
27,184,53,1,38,145,4,72,27,3,1,22,73,26,1,0,16,0.14,0.01
28,199,61,1,49,149,4,74,30,3,1,26,75,31,1,0,23,0.15,0.01
29,226,70,1,60,165,6,92,35,4,1,30,73,35,2,0,30,0.17,0.0
30,250,78,1,72,177,9,102,41,5,1,35,75,37,4,0,37,0.18,0.0
31,272,91,1,82,189,11,107,49,4,1,43,82,42,7,0,39,0.19,0.0
32,301,102,1,91,209,13,111,53,6,1,48,98,49,7,0,43,0.21,0.0
33,333,115,2,107,224,10,120,59,4,2,56,104,56,6,0,51,0.22,0.01
34,367,130,2,122,243,10,124,69,3,2,64,119,61,7,0,58,0.24,0.01
35,404,140,2,136,266,12,134,73,5,2,69,132,67,7,0,67,0.27,0.0
36,434,154,2,156,276,11,133,81,6,2,82,143,73,5,0,74,0.28,0.0
37,471,172,3,173,295,12,142,89,6,3,89,153,83,6,0,84,0.29,0.01
38,497,183,3,194,300,17,147,95,8,3,97,153,88,9,0,97,0.3,0.01
39,537,200,3,218,316,23,146,103,9,3,111,170,97,14,0,107,0.32,0.01
40,567,219,3,240,324,26,150,111,8,3,126,174,108,18,0,114,0.32,0.01
41,589,236,3,267,319,32,148,121,11,3,140,171,115,21,0,127,0.32,0.01
42,622,253,4,287,331,32,152,128,11,3,152,179,125,21,1,135,0.33,0.01
43,654,272,4,312,338,36,157,137,13,3,165,181,135,23,1,147,0.34,0.01
44,676,288,4,335,337,38,157,143,15,3,175,180,145,23,1,160,0.34,0.01
45,704,310,4,366,334,36,166,152,16,3,188,168,158,20,1,178,0.33,0.01
46,725,326,4,402,319,36,157,162,16,3,204,162,164,20,1,198,0.32,0.01
47,745,343,4,438,303,31,152,169,15,3,218,151,174,16,1,220,0.3,0.01
48,761,364,4,466,291,29,141,177,14,3,236,150,187,15,1,230,0.29,0.01
49,774,372,4,505,265,24,123,182,14,3,257,142,190,10,1,248,0.27,0.01
50,786,387,4,530,252,24,119,191,12,3,268,133,196,12,1,262,0.25,0.01
51,802,400,4,561,237,23,111,195,11,3,281,126,205,12,1,280,0.24,0.0
52,814,415,4,590,220,22,103,202,11,3,294,117,213,11,1,296,0.22,0.0
53,822,427,5,610,207,24,98,211,11,4,303,109,216,13,1,307,0.21,0.01
54,827,441,6,634,187,20,86,217,9,4,313,101,224,11,2,321,0.19,0.01
55,832,448,6,659,167,20,74,220,9,4,328,93,228,11,2,331,0.17,0.01
56,840,455,6,681,153,19,68,225,9,4,338,85,230,10,2,343,0.15,0.01
