Day,Total infected,Total tested,Total deaths,Total recovered,Infected,In treatment,Infected in A,Tested in A,In treatment in A,Deaths in A,Recovered in A,Infected in B,Tested in B,In treatment in B,Deaths in B,Recovered in B,Infected population %,Death rate
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0
5,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0
6,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0
7,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0
8,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0.01,0.0
9,6,1,0,0,6,0,4,1,0,0,0,2,0,0,0,0,0.01,0.0
10,9,2,0,0,9,0,5,2,0,0,0,4,0,0,0,0,0.01,0.0
11,15,2,0,0,15,1,5,2,0,0,0,10,0,1,0,0,0.01,0.0
12,19,4,0,0,19,2,3,2,1,0,0,16,2,1,0,0,0.02,0.0
13,28,6,0,1,27,2,4,2,1,0,0,23,4,1,0,1,0.03,0.0
14,37,7,0,1,36,2,3,2,1,0,0,33,5,1,0,1,0.04,0.0
15,42,10,0,3,39,2,3,2,1,0,0,36,8,1,0,3,0.04,0.0
16,50,23,0,4,46,2,3,2,0,0,1,43,21,2,0,3,0.05,0.0
17,59,32,0,5,54,2,3,3,0,0,1,51,29,2,0,4,0.05,0.0
18,69,39,0,6,63,2,3,4,0,0,1,60,35,2,0,5,0.06,0.0
19,81,47,0,7,74,3,5,4,0,0,1,69,43,3,0,6,0.07,0.0
20,90,56,0,11,79,7,6,4,0,0,2,73,52,7,0,9,0.08,0.0
21,102,68,0,16,86,8,5,5,0,0,3,81,63,8,0,13,0.09,0.0
22,117,76,0,20,97,9,6,6,1,0,3,91,70,8,0,17,0.1,0.0
23,131,90,0,22,109,11,6,8,1,0,3,103,82,10,0,19,0.11,0.0
24,139,104,0,33,106,9,6,8,1,0,3,100,96,8,0,30,0.11,0.0
25,150,117,0,37,113,8,5,9,0,0,4,108,108,8,0,33,0.11,0.0
26,165,124,0,45,120,9,5,9,0,0,4,115,115,9,0,41,0.12,0.0
27,172,130,1,53,118,11,5,10,0,0,4,113,120,11,1,49,0.12,0.01
28,183,144,2,60,121,10,5,10,0,0,5,116,134,10,2,55,0.12,0.01
29,205,157,2,69,134,12,5,10,1,0,6,129,147,11,2,63,0.13,0.01
30,224,173,2,77,145,13,4,11,1,0,7,141,162,12,2,70,0.14,0.01
31,240,184,2,89,149,14,5,12,1,0,7,144,172,13,2,82,0.15,0.01
32,264,198,2,98,164,13,6,12,1,0,7,158,186,12,2,91,0.16,0.01
33,280,218,3,104,173,13,6,13,1,0,7,167,205,12,3,97,0.17,0.01
34,292,234,4,122,166,12,8,13,1,0,7,158,221,11,4,115,0.17,0.01
35,311,252,4,131,176,13,10,14,1,0,8,166,238,12,4,123,0.18,0.01
36,319,268,4,142,173,15,10,15,1,0,8,163,253,14,4,134,0.17,0.01
37,335,282,4,156,175,13,10,16,1,0,9,165,266,12,4,147,0.17,0.01
38,348,293,6,169,173,13,9,17,2,0,10,164,276,11,6,159,0.17,0.02
39,358,307,6,186,166,13,8,18,2,0,11,158,289,11,6,175,0.17,0.02
40,371,317,6,203,162,16,10,18,2,0,12,152,299,14,6,191,0.16,0.02
41,390,329,6,215,169,19,14,19,2,0,13,155,310,17,6,202,0.17,0.02
42,401,340,7,234,160,19,15,20,2,0,13,145,320,17,7,221,0.16,0.02
43,410,357,8,249,153,20,17,22,2,0,14,136,335,18,8,235,0.15,0.02
44,421,366,8,265,148,18,17,24,1,0,16,131,342,17,8,249,0.15,0.02
45,433,377,8,277,148,17,18,26,1,0,17,130,351,16,8,260,0.15,0.02
46,441,388,8,294,139,14,21,28,2,0,17,118,360,12,8,277,0.14,0.02
47,448,398,8,310,130,13,24,31,1,0,18,106,367,12,8,292,0.13,0.02
48,454,410,9,322,123,12,28,33,2,0,19,95,377,10,9,303,0.12,0.02
49,462,420,9,335,118,12,31,36,3,0,19,87,384,9,9,316,0.12,0.02
50,471,431,10,351,110,10,31,43,3,0,23,79,388,7,10,328,0.11,0.02
51,481,437,10,367,104,8,34,45,3,0,26,70,392,5,10,341,0.1,0.02
52,485,441,10,380,95,6,33,47,2,0,30,62,394,4,10,350,0.1,0.02
53,492,451,11,389,92,6,37,53,3,1,31,55,398,3,10,358,0.09,0.02
54,500,461,11,396,93,7,42,60,4,1,32,51,401,3,10,364,0.09,0.02
55,505,470,11,409,85,6,42,66,5,1,35,43,404,1,10,374,0.09,0.02
56,519,476,11,421,87,4,54,69,4,1,36,33,407,0,10,385,0.09,0.02
57,529,481,11,426,92,6,59,73,6,1,38,33,408,0,10,388,0.09,0.02
58,540,488,11,436,93,7,66,80,7,1,41,27,408,0,10,395,0.09,0.02
59,552,502,12,443,97,7,74,93,7,2,44,23,409,0,10,399,0.1,0.02
60,558,511,14,447,97,4,75,101,4,4,47,22,410,0,10,400,0.1,0.03
61,569,520,14,448,107,7,83,109,7,4,48,24,411,0,10,400,0.11,0.02
62,578,529,14,459,105,6,85,117,6,4,55,20,412,0,10,404,0.1,0.02
63,590,543,14,472,104,3,86,130,2,4,65,18,413,1,10,407,0.1,0.02
64,600,552,14,480,106,5,93,137,4,4,68,13,415,1,10,412,0.11,0.02
65,613,568,14,492,107,9,96,151,8,4,78,11,417,1,10,414,0.11,0.02
66,625,577,14,497,114,14,105,160,13,4,81,9,417,1,10,416,0.11,0.02
67,638,588,14,502,122,14,114,171,13,4,85,8,417,1,10,417,0.12,0.02
68,654,597,15,513,126,15,121,180,15,4,93,5,417,0,11,420,0.13,0.02
69,667,609,15,523,129,11,124,192,11,4,103,5,417,0,11,420,0.13,0.02
70,682,622,15,533,134,12,130,205,12,4,112,4,417,0,11,421,0.13,0.02
71,691,632,15,541,135,15,131,215,14,4,120,4,417,1,11,421,0.14,0.02
72,704,646,15,555,134,16,130,228,16,4,133,4,418,0,11,422,0.13,0.02
73,720,656,15,568,137,15,134,238,15,4,145,3,418,0,11,423,0.14,0.02
74,734,671,16,576,142,18,139,253,18,5,152,3,418,0,11,424,0.14,0.02
